FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set10;0.07009448497420989;0.8581046553428392;0.023397327541044528;0.8315566718140248;0.03918270312530282;0.8908744140877628;0.03091274227084498;0.9299055150257901;0.013731616810130446;4.4950861310966205E-4;3.073623666556433E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;21
set11;0.06022265692909878;0.8644924029914531;0.026810312196252555;0.851256097163706;0.05042271521430942;0.886867417749255;0.042694225052723155;0.9397773430709012;0.017603005987155588;4.5460567704266007E-4;2.622285541438006E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;20
set12;0.0524160210150022;0.8813071463781833;0.03104082526542326;0.8728207507001337;0.03275288118394401;0.8956217792256929;0.05307692761911848;0.9475839789849978;0.017831891051940336;4.749711557280563E-4;4.8650542997396135E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;20
set13;0.06592446183591749;0.8664140264053406;0.028963883607588115;0.8465585634959037;0.03836076952132257;0.8892936450804099;0.02955737958533048;0.9340755381640825;0.021098374574027683;4.585110143651189E-4;4.2517666649698985E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;20
set14;0.06795923058915554;0.8562543304648568;0.02907160361335447;0.8336272004053994;0.04705298000630931;0.886827797744606;0.04225929722473996;0.9320407694108445;0.015462732773773797;4.478236611875091E-4;2.840851264735257E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;20
set15;0.0735467160894352;0.8473313721308026;0.03405353150875027;0.8257708456418135;0.034458096745696686;0.8736498001762245;0.04974749311853717;0.9264532839105648;0.01719160918423157;4.422180754976446E-4;2.9310546813772124E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;20
set16;0.0793399338856311;0.8493279230207653;0.02344064959129933;0.8179105556955946;0.03637962556629298;0.88834760221857;0.03777199747658282;0.9206600661143689;0.015815941239576612;4.3493004973514166E-4;1.9473962846575454E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;20
set17;0.06893743173662037;0.8504684506411104;0.027726757950470235;0.8363943738710388;0.03382908330182321;0.8708245341614906;0.04962322611295682;0.9310625682633796;0.014763793983005192;4.433392382407177E-4;2.8210733330146823E-5;roleInLink:-1 roleInLink:-2 pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;20
set18;0.07858650098959641;0.8069574314574315;0.0367346336694839;0.7996043777923068;0.04036376200024617;0.8180420804130482;0.046483531417535646;0.9214134990104036;0.01557334677461309;4.216189876356017E-4;2.9905554473672494E-5;roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;20
set19;0.056419090477700884;0.8712054156389133;0.025947316643565976;0.8627120436313985;0.04518993023683429;0.884078194781107;0.02851231910548029;0.9435809095222991;0.019172556997846587;4.610386827951894E-4;3.5447986188476125E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;20
set20;0.07012325875900627;0.8512136190552614;0.03687770803306524;0.8313078316550138;0.04143817307194645;0.8748013087130735;0.043256808580066024;0.9298767412409937;0.02049002690766261;4.523599997827616E-4;4.581485221343536E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;20
set21;0.08035333732933336;0.8365848593147627;0.025173588446990077;0.812443316215375;0.03250301572528952;0.8690096697682904;0.051380962743287996;0.9196466626706666;0.016621701724446603;4.289004125911307E-4;1.181182802536813E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;19
set22;0.073431926407307;0.8484078276314285;0.03303966520353005;0.8230376822815849;0.03212024136800425;0.8785872483350523;0.04726834420942757;0.926568073592693;0.011252104431490186;4.4086019516348656E-4;2.5824924610057052E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;19
set23;0.06603342206618767;0.8527924058051424;0.0312017971244889;0.8384433905401648;0.06169916790475875;0.8788698808658486;0.041398456164550824;0.9339665779338123;0.02257998903701751;4.4803834947037944E-4;3.366254000954923E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;19
set24;0.06413579957843696;0.8565852457142362;0.03263565127976847;0.8539201086921808;0.061025251471978036;0.8688480633632765;0.039812119772491356;0.935864200421563;0.031121394279302737;4.5580047650223336E-4;4.574926523860407E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;19
set25;0.06741355048949116;0.862166998828064;0.02414003094246262;0.8420607803321998;0.03924734456685693;0.8866835131635875;0.02783515556427622;0.9325864495105088;0.01833624539498302;4.461944474463852E-4;2.5075752325181796E-5;roleInLink:-1 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4;roleInLink;19
set26;0.06077156002388562;0.873266713617487;0.01904049492032552;0.8615128603526824;0.037623906045020944;0.8899252717829155;0.030549804704950875;0.9392284399761144;0.02080571089016202;4.599343995010596E-4;2.9518882758956202E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;19
set27;0.07244148701764996;0.8516897581678828;0.032719575343430694;0.8289948411340238;0.052466634643889426;0.8799300040636246;0.02661813633244236;0.92755851298235;0.021989615858678223;4.381155980469545E-4;2.584433005663141E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;19
set28;0.06434242237432142;0.862034347893092;0.03275153433645898;0.8455470837406323;0.033077186676297804;0.8830831149392594;0.04819294083615906;0.9356575776256786;0.013302029866320507;4.4758372416211866E-4;2.4014591011116085E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;19
set29;0.05632330681632658;0.874429221621172;0.03453215601035592;0.8625292092964505;0.050203981680477176;0.8910657215098745;0.036471080206416234;0.9436766931836734;0.020097480267076986;4.592610510602803E-4;3.2405601584080015E-5;roleInLink:-1 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;19
set30;0.0641595512842208;0.8650908635367014;0.019820647052180753;0.8442621244392235;0.03062333750527869;0.8896919381787803;0.02800108905831484;0.9358404487157792;0.011816281612047072;4.605936420577834E-4;4.174722328530911E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;19
set31;0.06894841877387614;0.849431644590726;0.027187755746713692;0.8343402174604;0.04229992941637743;0.8702596546432753;0.03881695952035257;0.9310515812261239;0.017862312285763376;4.5417853852514225E-4;5.292689812502606E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;18
set32;0.07418788486605121;0.8226379985620212;0.03620383545119598;0.8128613219025812;0.0366188295138244;0.837752688172043;0.05773449755624461;0.9258121151339488;0.016569796940579848;4.348738735342734E-4;4.029949336003921E-5;roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;18
set33;0.06218208388495072;0.8610499102029522;0.03658220866024895;0.849022905758941;0.05309376903608907;0.8808424590113155;0.05049129297230062;0.9378179161150493;0.01958651733009755;4.5895831732398803E-4;4.258947662287431E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;18
set34;0.05726819922360149;0.8649915188389764;0.026594686234621277;0.8614112675640513;0.03793263027413816;0.8707555143024022;0.027444911792944907;0.9427318007763985;0.017565606942814293;4.6207964991030494E-4;4.083780469891909E-5;roleInLink:-1 roleInLink:-2 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;18
set35;0.06701010430057386;0.8647363624826777;0.021562490610037063;0.8407696028428786;0.03236683521388366;0.8938331280788177;0.03507409891826588;0.9329898956994261;0.014570568596136223;4.5172617969871853E-4;2.3275189807347414E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:5 whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;18
set36;0.07409636913232909;0.860893146590087;0.024846462661052015;0.8374605991822015;0.04478098703947962;0.8906991858715998;0.02920833330295484;0.9259036308676709;0.02553782783587507;4.4745720820689114E-4;3.7216792710205173E-5;roleInLink:-1 pos pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 sprel;roleInLink;18
set37;0.06415431137596672;0.8656541668039142;0.024907832233206036;0.8422646671793974;0.03865581139850582;0.8951158196642067;0.037359983073172634;0.9358456886240333;0.013683236909695357;4.623142383619645E-4;4.1711320701463555E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;18
set38;0.08047288716330014;0.8461393720982135;0.024306746100581606;0.809096098103451;0.029495470177892415;0.889497229809896;0.03449548943736277;0.9195271128366999;0.007890049952411974;4.382877276079025E-4;2.4792089221120955E-5;roleInLink:-1 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;18
set39;0.06466462659427774;0.8581097846162855;0.039106102792005444;0.8379079793894262;0.05545071885214494;0.8843026015003701;0.036995138564170284;0.9353353734057223;0.015194810370617767;4.502817707258646E-4;3.0693999041862826E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;18
set40;0.057286316839569196;0.8661126578581694;0.03138546947223299;0.8657634871273314;0.03850802394206667;0.8711241899039452;0.04508182378955418;0.9427136831604308;0.02375465730417996;4.564865288159128E-4;3.528523038453509E-5;roleInLink:-1 pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;18
set41;0.0677675700288145;0.8713621953056745;0.028458550469944166;0.8475655555473001;0.04236439953573902;0.8992035742035742;0.023343906508791572;0.9322324299711855;0.02479034704137577;4.5609908974466007E-4;3.8462296443057864E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;17
set42;0.06459003658662221;0.859717809188903;0.026543466845232195;0.8441225895388609;0.03306563695387246;0.8798558390926811;0.042297985565755286;0.9354099634133778;0.014190530498399708;4.503851226744512E-4;3.016900820116172E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;17
set43;0.07834626888451535;0.8443220189086084;0.04173872396797708;0.8192745865116132;0.05659119886940021;0.8779888112886614;0.046676943196119876;0.9216537311154847;0.02676707875721029;4.3865824757749526E-4;4.9764225977870564E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;17
set44;0.06659996130856405;0.8624186681588373;0.04231482913075179;0.8452435634011721;0.06065877182709047;0.8839228510952649;0.03239280983505193;0.933400038691436;0.030038715162369622;4.5275714113151964E-4;4.719233828409374E-5;roleInLink:-1 pos pos:1 pos:-1 lemma wminlen:2 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;17
set45;0.07157249202311944;0.8589353613849979;0.025552025161907174;0.8344136061843235;0.048601764631861284;0.8947766036336671;0.046007460799478025;0.9284275079768806;0.021381048888466786;4.487416795900634E-4;2.2912206661507846E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sprel;roleInLink;17
set46;0.059659667421604445;0.8617622100880048;0.03372245814776943;0.8532690781440782;0.04933125036462366;0.8754162491470447;0.03989900227396477;0.9403403325783956;0.021138641216434148;4.5582844537991597E-4;3.0716439322209113E-5;roleInLink:-1 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:4 sprel;roleInLink;17
set47;0.10702016622644661;0.7207192787473292;0.07506851637056199;0.6926583259645727;0.09387027616351772;0.7595749121879151;0.0606089805340207;0.8929798337735534;0.021194812980143883;3.715987543211318E-4;3.4711695098742705E-5;pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;17
set48;0.061061195341897134;0.8544824344521447;0.02708147532481592;0.8507437785436286;0.03457344563360055;0.8619057653023896;0.040442197490016776;0.9389388046581029;0.015243880646836717;4.4657768575390237E-4;2.684669196191075E-5;roleInLink:-1 roleInLink:-2 pos:1 pos:-1 wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;17
set49;0.06404105127932047;0.8642034270503183;0.03157938045980797;0.8462672942350362;0.039784807913611026;0.8851579594817978;0.033852518966557325;0.9359589487206795;0.015759828039102843;4.4958686431889144E-4;2.4499624173512477E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 sprel;roleInLink;17
set50;0.056108266847656574;0.8678138227313404;0.03566077207431362;0.8602888129667885;0.054228547662930934;0.8809846146895483;0.03622783564472862;0.9438917331523434;0.01967708702128718;4.639728808363982E-4;4.540435429756608E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sprel;roleInLink;17
set51;0.07139169879502738;0.8592770258617716;0.029369277018191413;0.8320050360656589;0.03193266654877739;0.8900153180153181;0.035382143137134205;0.9286083012049726;0.015414858716286553;4.4611645744967426E-4;3.2371873860298595E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:4 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;16
set52;0.06044400505353065;0.8613899663946853;0.04407126740526122;0.8471032224855752;0.050197818979068796;0.878778299034163;0.048236792249398426;0.9395559949464694;0.01737426133481353;4.5188620836516126E-4;3.3848375738197587E-5;roleInLink:-1 pos pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;16
set53;0.08402343411201996;0.7977310119964293;0.03590747065370858;0.7877534968939923;0.045255906942022424;0.8139761819969781;0.04944984327346936;0.91597656588798;0.020562731300605666;4.1622074299053295E-4;3.031643106996858E-5;roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4;roleInLink;16
set54;0.06628741263551097;0.8543850014217478;0.03543518140308477;0.8450691742595791;0.04823684869536161;0.8675466609127198;0.036794411648170655;0.933712587364489;0.026257796705678228;4.432782313615054E-4;3.300833085167853E-5;roleInLink:-1 pos pos:1 lemma wminlen:3 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;16
set55;0.059344641375063345;0.8726401848376868;0.024463656644756845;0.8545675801765901;0.027694239437798404;0.896238205322913;0.045492714513049225;0.9406553586249367;0.010882295641373673;4.616276888472294E-4;2.611887316927462E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wprefix:1 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;16
set56;0.06121669748472258;0.8495494050556621;0.02493581234604349;0.850724995789651;0.04194754945488112;0.8520401964976554;0.029540732125071578;0.9387833025152774;0.018523548367464223;4.4679151526104324E-4;3.5267324914003566E-5;roleInLink:-1 roleInLink:-2 lemma wminlen:2 wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel;roleInLink;16
set57;0.0636677552637257;0.8643594155735304;0.030936013267328026;0.8466942727482214;0.04638940831966049;0.8860881104435052;0.029607755923385205;0.9363322447362743;0.018622476049783145;4.4778750901846643E-4;2.770042653972522E-5;roleInLink:-1 pos:1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;roleInLink;16
set58;0.06850891207086929;0.8630599852971654;0.03470494896708098;0.8369493743804088;0.04424495222575115;0.8951215260182652;0.04296742055382525;0.9314910879291307;0.016555847034928364;4.498761667626119E-4;3.0080362435021038E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 whasdigit wprefix:1 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel;roleInLink;16
