FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set13;0.017628170041963154;0.07333333333333333;0.09631413024925614;0.13333333333333333;0.1995929627951816;0.05833333333333333;0.07718690360415972;0.9823718299580368;0.015551834820648555;7.956142865830878E-4;0.0018119006297702427;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma rel_ivf:pos;relcl;4
set14;0.2884688572252532;0.11606643356643358;0.051485882748696706;0.08155122655122655;0.036950703898730786;0.20833333333333331;0.091911112020434;0.7115311427747468;0.08432498205053421;-2.195001378513319E-4;3.999490895825962E-4;rel_depOnRoot:src rel_depOnRoot:dest rel_ivf:lemma rel_ivf:pos;relcl;4
set15;0.028078817733990014;0.1619047619047619;0.14405221230901577;0.2533333333333333;0.25381624709510414;0.15333333333333332;0.13325192814887962;0.97192118226601;0.03018376487053356;0.0028004865960530984;0.0033491245482488675;rel_depOnRoot:src rel_depOnRoot:dest rel_ivf:lemma rel_passroot;relcl;4
set16;0.02916785258164567;0.0;0.0;0.0;0.0;0.0;0.0;0.9708321474183543;0.02818831285413505;-6.15608803475981E-4;4.049903117302495E-4;rel_depOnRoot:src rel_semrootlemma rel_ivf:pos rel_passroot;relcl;4
set17;0.01761083743842362;0.0;0.0;0.0;0.0;0.0;0.0;0.9823891625615764;0.02142684523390852;-3.574360778794276E-4;3.5734214789002636E-4;rel_depOnRoot:src rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;4
set18;0.006666666666666599;0.0;0.0;0.0;0.0;0.0;0.0;0.9933333333333334;0.01306642657413463;-1.1494252873563218E-4;2.2528321679542477E-4;rel_depOnRoot:src rel_semrootlemma rel_ivf:lemma rel_passroot;relcl;4
set19;0.007151979565772626;0.03333333333333334;0.06533213287067319;0.1;0.19599639861201948;0.02;0.0391992797224039;0.9928480204342274;0.009352528460293986;4.2826734780757774E-4;0.001392902701285364;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma rel_passroot;relcl;4
set20;0.017793103448275893;0.14500000000000002;0.1190856225687865;0.35;0.2939945979180293;0.09166666666666666;0.07484736104819309;0.9822068965517241;0.020992527926035166;0.00248747947454844;0.002563027928656629;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma;relcl;4
set21;0.014039408866995062;0.0;0.0;0.0;0.0;0.0;0.0;0.9859605911330049;0.0183480190435743;-2.420587735688806E-4;3.1634515592369485E-4;rel_depOnRoot:src rel_semrootlemma rel_ivf:lemma rel_ivf:pos;relcl;4
set22;0.02143769385148686;0.0;0.0;0.0;0.0;0.0;0.0;0.9785623061485131;0.02800396077214104;-3.6155202821869486E-4;3.6109210413985476E-4;rel_depOnRoot:src rel_semrootlemma rel_ivf:lemma;relcl;3
set23;0.01456043956043962;0.0;0.0;0.0;0.0;0.0;0.0;0.9854395604395604;0.01564807140697772;-3.7040545661235315E-4;3.6989447462668274E-4;rel_depOnRoot:dest rel_ivf:lemma rel_passroot;relcl;3
set24;0.013916256157635365;0.0;0.0;0.0;0.0;0.0;0.0;0.9860837438423646;0.015018138777824293;-3.528962119925259E-4;3.522438091763846E-4;rel_depOnRoot:src rel_ivf:lemma rel_ivf:pos;relcl;3
set25;0.01780952380952383;0.025;0.04899909965300487;0.05;0.09799819930600974;0.016666666666666666;0.03266606643533657;0.9821904761904762;0.015215057718201669;-1.2720648604269295E-4;6.055716747573625E-4;rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma;relcl;3
set26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_semrootlemma rel_ivf:lemma rel_ivf:pos;relcl;3
set27;0.013793103448275779;0.0;0.0;0.0;0.0;0.0;0.0;0.9862068965517242;0.018022657343633983;-2.3014076943730582E-4;3.0092050169924214E-4;rel_depOnRoot:src rel_ivf:lemma rel_passroot;relcl;3
set28;0.018007415647015135;0.11746031746031745;0.13665048448103365;0.2333333333333333;0.25859203166072925;0.08333333333333333;0.10038875058182288;0.9819925843529849;0.016654036307344473;0.0011939390327877536;0.0020196192712145385;rel_depOnRoot:src rel_depOnRoot:dest rel_ivf:lemma;relcl;3
set29;0.01052023615983555;0.06666666666666667;0.1306642657413463;0.1;0.19599639861201948;0.05;0.09799819930600974;0.9894797638401645;0.01053890457776734;0.0013227125581130033;0.003358498172441232;rel_depOnRoot:src rel_depOnRoot:dest rel_passroot;relcl;3
set30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;3
set31;0.025208721036307447;0.05;0.09799819930600974;0.1;0.19599639861201948;0.03333333333333333;0.06533213287067315;0.9747912789636926;0.018333826420561816;5.0843953878288E-4;0.0023389870149207216;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma;relcl;3
set32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_semrootlemma rel_ivf:pos rel_passroot;relcl;3
set33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_depOnRoot:dest rel_ivf:pos rel_passroot;relcl;3
set34;0.015307250221043511;0.0;0.0;0.0;0.0;0.0;0.0;0.9846927497789565;0.01665548189069162;-3.7927350427350426E-4;3.8154669898424393E-4;rel_depOnRoot:src rel_semrootlemma rel_ivf:pos;relcl;3
set35;0.015114942528735575;0.0;0.0;0.0;0.0;0.0;0.0;0.9848850574712644;0.0172358020508973;-3.6278735632183905E-4;3.669341696206634E-4;rel_depOnRoot:dest rel_semrootlemma rel_ivf:pos;relcl;3
set36;0.010377786017385704;0.14166666666666666;0.11940379462471414;0.35;0.2939945979180293;0.09261904761904763;0.07954341975300354;0.9896222139826143;0.010380206974007234;0.0024053967959696545;0.002517932438809244;rel_depOnRoot:src rel_depOnRoot:dest rel_ivf:pos;relcl;3
set37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_semrootlemma rel_ivf:lemma rel_passroot;relcl;3
set38;0.014285714285714457;0.0;0.0;0.0;0.0;0.0;0.0;0.9857142857142855;0.015477297963261957;-3.5380747126436784E-4;3.53501220254008E-4;rel_depOnRoot:src rel_ivf:pos rel_passroot;relcl;3
set39;0.010370370370370474;0.0;0.0;0.0;0.0;0.0;0.0;0.9896296296296295;0.010368105577332538;-3.4567901234567905E-4;3.456035192444179E-4;rel_depOnRoot:dest rel_ivf:lemma rel_ivf:pos;relcl;3
set40;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_depOnRoot:dest rel_semrootlemma rel_passroot;relcl;3
set41;0.0037037037037037646;0.0;0.0;0.0;0.0;0.0;0.0;0.9962962962962962;0.0072591258745192495;-1.234567901234568E-4;2.4197086248397466E-4;rel_depOnRoot:src rel_semrootlemma rel_passroot;relcl;3
set42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_ivf:lemma rel_passroot;relcl;2
set43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_semrootlemma rel_ivf:pos;relcl;2
set44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_semrootlemma rel_passroot;relcl;2
set45;0.006896551724137945;0.0;0.0;0.0;0.0;0.0;0.0;0.993103448275862;0.013516993007725487;-1.1890606420927466E-4;2.3305160358147383E-4;rel_semrootlemma rel_ivf:lemma;relcl;2
set46;0.2644914600087014;0.1444264885441356;0.09842156131954571;0.10835830835830836;0.08518251980351133;0.27666666666666667;0.15553683012673317;0.7355085399912986;0.08419296007524919;1.8147180945589456E-5;7.58552648698883E-4;rel_depOnRoot:src rel_depOnRoot:dest;relcl;2
set47;0.010666666666666602;0.0;0.0;0.0;0.0;0.0;0.0;0.9893333333333334;0.014471718771169815;-2.4086021505376345E-4;3.1696821172095814E-4;rel_depOnRoot:dest rel_semrootlemma;relcl;2
set48;0.0035714285714284477;0.0;0.0;0.0;0.0;0.0;0.0;0.9964285714285716;0.006999871379000692;-1.1904761904761906E-4;2.333290459666899E-4;rel_depOnRoot:src rel_passroot;relcl;2
set49;0.32825249463180495;0.15662698412698414;0.07310462383575854;0.10108225108225108;0.04957562787260424;0.42333333333333334;0.20729730075852393;0.671747505368195;0.08384126755364922;3.879697455459884E-4;8.643723320041594E-4;rel_depOnRoot:src rel_ivf:lemma;relcl;2
set50;0.007019704433497531;0.0;0.0;0.0;0.0;0.0;0.0;0.9929802955665025;0.009174009521787143;-2.3399014778325124E-4;3.0580031739290504E-4;rel_depOnRoot:src rel_semrootlemma;relcl;2
set51;0.3466105988519782;0.2243920407078302;0.08309304483308073;0.1464029842706313;0.05842898068274735;0.5499999999999999;0.184851327807669;0.6533894011480218;0.1040563272030682;0.0010167615934435366;9.370831132610877E-4;rel_depOnRoot:src rel_ivf:pos;relcl;2
set52;0.010978835978836088;0.0;0.0;0.0;0.0;0.0;0.0;0.9890211640211639;0.010958763816712444;-3.659611992945326E-4;3.6529212722374784E-4;rel_depOnRoot:dest rel_ivf:pos;relcl;2
set53;0.015151979565772633;0.02222222222222222;0.04355475524711544;0.03333333333333333;0.06533213287067315;0.016666666666666666;0.03266606643533657;0.9848480204342274;0.016866547500140563;-1.3522471568448577E-4;3.9884606463899957E-4;rel_depOnRoot:dest rel_ivf:lemma;relcl;2
set54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_depOnRoot:dest rel_passroot;relcl;2
set55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_ivf:pos rel_passroot;relcl;2
set56;0.07037037037037042;0.016;0.03135942377792312;0.009523809523809523;0.01866632367733519;0.05;0.09799819930600974;0.9296296296296296;0.13792339161586556;-9.700176366843033E-5;1.9011996338026585E-4;rel_ivf:lemma rel_ivf:pos;relcl;2
set57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_depOnRoot:dest;relcl;1
set58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_depOnRoot:src;relcl;1
set59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_semrootlemma;relcl;1
set60;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_ivf:lemma;relcl;1
set61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_passroot;relcl;1
set62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_ivf:pos;relcl;1
