FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set10;0.13543662025927217;0.7159697964165244;0.04624693953820095;0.6478758559538373;0.05657062205785191;0.8074706796530752;0.04996073971556362;0.8645633797407278;0.02288581332413286;3.640418617197843E-4;3.423410773686688E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;20
set11;0.13852662438980146;0.7365127451777556;0.02847575979309911;0.6584888837259528;0.020359866744459037;0.839845284832127;0.054531058891073673;0.8614733756101985;0.018142838458982305;3.729228380735186E-4;4.8356299320858E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel sppos;linktype;19
set12;0.10287613723220179;0.7667700620057033;0.05677903241225268;0.7299298105276366;0.05170768701164174;0.8088758681592509;0.06601416081273832;0.8971238627677982;0.02470897260781375;3.952684951114852E-4;6.129192184350606E-5;pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;19
set13;0.11740828428862637;0.7378313690924126;0.05361028726797629;0.6842954354875813;0.0711859604610366;0.8082387791946616;0.04416209961985358;0.8825917157113736;0.024494609078248086;3.779033211403004E-4;3.17650582817351E-5;pos pos:1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;19
set14;0.1315068300886706;0.7338092538752601;0.04717534416763044;0.6643171087911621;0.054129322112686895;0.8240772385509227;0.044246170896047175;0.8684931699113294;0.02263106100353036;3.704257806600859E-4;3.7025931374356435E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;19
set15;0.13174657814688884;0.7313202241584269;0.040670278718661045;0.6627066850283496;0.057215879649957;0.826260935143288;0.04649642303161574;0.8682534218531112;0.01939963130074631;3.7160613446328205E-4;3.8804426913758166E-5;pos pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;19
set16;0.12585391811939428;0.7290028846690955;0.03478727034695732;0.6748642376142376;0.04009383423445392;0.7968599686658644;0.043211896420212795;0.8741460818806057;0.023061020544338267;3.673321948945806E-4;4.08043748402552E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;19
set17;0.12943733478881625;0.7287519826469263;0.0520331948738188;0.669292846361812;0.05863329971374321;0.811819331634549;0.07080997558215063;0.8705626652111838;0.024045935874341784;3.6594068495260465E-4;3.555383114677372E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel;linktype;19
set18;0.10839454415911898;0.73392598237213;0.049670705922578606;0.7012245358225382;0.0556312666498102;0.7787558028783075;0.06726115521362612;0.891605455840881;0.02061113795039886;3.7222744463551193E-4;2.7824457822079248E-5;pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;19
set19;0.11023061402054601;0.7639419893495553;0.045101072592573455;0.711042339746619;0.0603866354786694;0.8312554038471724;0.036495347272336894;0.889769385979454;0.025549062496112433;3.996966575217976E-4;5.239062259101879E-5;pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;19
set20;0.11712718432683233;0.7411781026792765;0.04174273321111428;0.6958954385512757;0.0481434292785418;0.7992067557042424;0.054139452737123624;0.8828728156731677;0.01958284166626006;3.7642199038775634E-4;4.8972844701609E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;19
set21;0.1273797566359951;0.7486993965525401;0.03891419440772744;0.6816196597607889;0.03860923363755646;0.8376991844579503;0.06351363173597976;0.8726202433640049;0.022167304727409718;3.802344378007997E-4;3.5889754108651495E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sprel sppos;linktype;18
set22;0.12866663814940016;0.7340756437750746;0.047978542863864125;0.6754799695234477;0.06243512655906662;0.8169356316198423;0.060875006111584806;0.8713333618505998;0.03212650479487786;3.721357750123163E-4;3.664321824978793E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel sppos;linktype;18
set23;0.1185733702651568;0.7493312292244652;0.04272316079509554;0.689562543233943;0.048175590138506905;0.8231859165746632;0.04337895782712628;0.8814266297348432;0.014005459947815806;3.79018875113911E-4;2.1673616430344825E-5;pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;18
set24;0.11956291407271813;0.7340853215853216;0.03999075210304156;0.6787206387257096;0.05077562302218875;0.804078159333032;0.04140555325361234;0.8804370859272819;0.019189689879533168;3.789070998441187E-4;4.0520144117576046E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sprel sppos;linktype;18
set25;0.13895042546385084;0.7122858991825276;0.054701656671060674;0.6455010248753623;0.0671762597558018;0.8027435692611657;0.053769355407470854;0.8610495745361492;0.02841016496500171;3.5494812342882093E-4;3.84253272573626E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;18
set26;0.1339263111978921;0.732732351825353;0.04434754150643029;0.6641691582014164;0.05377162540677273;0.8215903591266567;0.03980101282358426;0.8660736888021079;0.01919127213644335;3.632171415790258E-4;3.433861600828326E-5;pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 wsuffix:4 sprel sppos;linktype;18
set27;0.14246512744853468;0.7166040350095544;0.050822749629451;0.6505744271086192;0.06331725266285171;0.8070417226451708;0.05411545268112616;0.8575348725514653;0.03986736961990672;3.663030077835928E-4;5.3778381054529875E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;18
set28;0.13749994070667593;0.7356809903930694;0.03678298862481575;0.6660233762653117;0.05655403527412231;0.8340597713833008;0.04824835775661266;0.8625000592933241;0.03739322938305291;3.719773693692559E-4;3.1869585279944555E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sppos;linktype;18
set29;0.12937557747741357;0.7279628999059421;0.05161509827926276;0.6589032651935878;0.05167978745255963;0.8199749068071098;0.06559030971901679;0.8706244225225864;0.015972560180879513;3.6974215261038933E-4;3.661018489449508E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;18
set30;0.11698567229389156;0.7591179823604508;0.039649352631841404;0.7007486263736264;0.05124770957085181;0.83381112474066;0.039975957527441;0.8830143277061084;0.02283744978970445;3.8499486369478566E-4;2.9247925670071552E-5;pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;18
set31;0.13357501161512642;0.7252901201309264;0.0642206692029171;0.6633740038696936;0.08023342369251088;0.8113877276634713;0.055310103048219296;0.8664249883848736;0.03675945185986921;3.656624428604874E-4;5.14955023046021E-5;pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;17
set32;0.12228258099781508;0.7370916729453327;0.036924430011162766;0.6847494982667397;0.048234147466409284;0.8038023837760679;0.040287377289580574;0.8777174190021849;0.027522931703318036;3.773800076946875E-4;4.9998892305119047E-5;pos pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;17
set33;0.1212555053428559;0.7491850951360012;0.0450352297854252;0.6929612628641615;0.05118133103515395;0.8221889215423259;0.05934451601597641;0.8787444946571441;0.020972206310944198;3.7493195335231095E-4;3.916896272068831E-5;pos pos:1 pos:-1 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;17
set34;0.13763248200324707;0.7305351410042397;0.04543125139163028;0.6573925764315087;0.06525428884411728;0.8367825877825877;0.039816879650349066;0.8623675179967529;0.02061892346641061;3.6731056805018315E-4;3.456399753663565E-5;pos pos:1 pos:-1 wminlen:2 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel sppos;linktype;17
set35;0.14126038736825952;0.7136950227379595;0.07079232425719474;0.6498874765254076;0.07689977893125718;0.7997895453982411;0.0727366424988435;0.8587396126317405;0.0362173378295993;3.5141015525837855E-4;5.287165182127778E-5;pos pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sppos;linktype;17
set36;0.13182896854750226;0.7368778654773617;0.034815979961632625;0.6701662845816073;0.05237502989592435;0.8263032860858948;0.03585289004937246;0.8681710314524977;0.023915307556753553;3.693950808766956E-4;3.3262240383051004E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 whascl whasdigit wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel sppos;linktype;17
set37;0.12224054858372801;0.72936829715168;0.04032741410444995;0.6877858805959777;0.04255757630790109;0.7910591727945551;0.06807086893408096;0.877759451416272;0.022656126333870718;3.6300069697040857E-4;2.611576654348593E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;17
set38;0.1456911148013159;0.7132237952209014;0.048804563677131055;0.637408738191633;0.06618233477714638;0.822138539056378;0.03271390569286942;0.8543088851986841;0.02762006909470145;3.5704004720102595E-4;3.1340265350212284E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sprel sppos;linktype;17
set39;0.13745638281928496;0.7267383528250472;0.041310165650709316;0.6516237570517138;0.05089635041868146;0.8324459439196282;0.05581812354031367;0.862543617180715;0.01940326035913564;3.67460808561963E-4;3.31475069039689E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whasdigit wprefix:1 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;17
set40;0.11492026234409902;0.7491234330865411;0.05108980035242834;0.700972846212001;0.08001400053241058;0.8224537801127447;0.055069385764555806;0.885079737655901;0.03160159014565412;3.9054971948017836E-4;5.113146076602245E-5;pos pos:1 lemma wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;17
set41;0.12910773516621477;0.7355155689908317;0.031414354249817686;0.6682202025316657;0.04228008631469773;0.8256470221745362;0.04444273340190415;0.8708922648337852;0.020409353831681947;3.7617158192899795E-4;2.7863826823776567E-5;pos pos:-1 lemma wminlen:3 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;16
set42;0.13411713243485168;0.7274063727077618;0.049616946345304745;0.6655634203013235;0.06665724385154433;0.8165929282833331;0.04896217705407139;0.8658828675651483;0.034817142007784616;3.721417465474424E-4;4.7676037075551344E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sppos;linktype;16
set43;0.13272706484229446;0.7155334867689586;0.03646027011107291;0.6551597799046648;0.04948786421169974;0.7962700691121744;0.047563883860006075;0.8672729351577055;0.02336777352530555;3.600851122724282E-4;3.432340686019446E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:6 whascl whasdigit wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;16
set44;0.1444425760165775;0.7252241880207326;0.03688245408254923;0.6497873467710424;0.04647110547320186;0.8272602361089202;0.04742752497884696;0.8555574239834225;0.024067445783293336;3.6079437782567505E-4;4.085139704731648E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:5 wminlen:6 wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;16
set45;0.1362424559247808;0.7304144264120107;0.053780016858857464;0.6608764796230275;0.06667560096041236;0.8252117022633543;0.049692244855664765;0.8637575440752192;0.02859639480855555;3.6686030154590987E-4;4.0845849569952345E-5;pos pos:1 pos:-1 lemma wminlen:5 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;16
set46;0.1440680835328101;0.7059489508305445;0.04684037683622536;0.6385741308499929;0.05376493518458643;0.796703637368599;0.05330465245744629;0.8559319164671899;0.022889679240897902;3.434283463234144E-4;3.041110941534089E-5;pos pos:1 pos:-1 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;16
set47;0.14386073672798683;0.7042066368577038;0.05847080613143123;0.6346086720639121;0.063403703370205;0.7940752765752765;0.05445715406588158;0.8561392632720132;0.02559695209691821;3.4913572264306413E-4;4.997857739745821E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:4 sprel;linktype;16
set48;0.108334348174014;0.7561109861819275;0.027237367866890034;0.7162578480785846;0.04635969637137613;0.8099467043045563;0.04220172851483907;0.891665651825986;0.022041418315404807;3.9125642823637614E-4;4.312939551134642E-5;pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 wsuffix:4 sprel;linktype;16
set49;0.12538696251377723;0.7273867782239744;0.04726420027634195;0.6718863926622547;0.06202737519758129;0.8024913051183074;0.04953624891696732;0.8746130374862228;0.02983767341398377;3.7063503885673794E-4;3.121135701975809E-5;pos pos:1 pos:-1 lemma wminlen:4 wminlen:6 whascl whasdigit wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;16
set50;0.1241501892038771;0.7505858187619565;0.02013340705947445;0.6916306390977444;0.04299917759271098;0.8301038936908502;0.03753881897997328;0.8758498107961229;0.02991068101417942;3.868246577213703E-4;3.607349264287228E-5;pos pos:1 pos:-1 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel sppos;linktype;16
set51;0.13959674329226135;0.721196136087368;0.03782421022647177;0.6596329180083755;0.05823704699144333;0.8047730723382898;0.030897169217899624;0.8604032567077387;0.04208229825157286;3.6627203839515804E-4;5.3459691169103326E-5;pos pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;15
set52;0.13640764954786833;0.7158238561509364;0.05445584709318532;0.6611042216722912;0.06655478104440839;0.7880614640490801;0.046127828678052284;0.8635923504521317;0.035355811933488746;3.550933213620517E-4;4.544105675733239E-5;pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 sprel sppos;linktype;15
set53;0.1241043324634642;0.7341428560340881;0.05214783534753223;0.6799123070718536;0.06105518833230968;0.8031277056277055;0.0499329189446483;0.8758956675365358;0.030512978811311316;3.732832681532044E-4;3.948987324804863E-5;pos pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:2 wsuffix:3 sprel;linktype;15
set54;0.12591068560183183;0.7227548557632342;0.0467438887572396;0.6726035063969846;0.061674725554589215;0.7940661114248071;0.055130565759593894;0.8740893143981682;0.03286766925683541;3.720485892674828E-4;4.6962365958750054E-5;pos lemma wminlen:3 wminlen:4 wminlen:5 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:4 sprel sppos;linktype;15
set55;0.14426721718813096;0.7110141579551185;0.01851612051706853;0.6384391384265754;0.026800931750225177;0.8061271845367954;0.030231651860607466;0.855732782811869;0.019635315069799025;3.536944487482829E-4;3.595840830459733E-5;pos pos:1 pos:-1 lemma wminlen:3 wminlen:5 wminlen:6 whascl whasdigit wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel sppos;linktype;15
set56;0.1213967117766005;0.7200963480348738;0.034669558011369554;0.6740836736677143;0.05134402468420075;0.7799720355498387;0.03747635126443095;0.8786032882233995;0.02283799295013157;3.691643573442259E-4;3.104148420246289E-5;pos pos:1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:3 sppos;linktype;15
set57;0.1287819865669162;0.7247391379015423;0.044737478018755765;0.665502963303563;0.052476659121745255;0.8039734400505724;0.059598392718670457;0.8712180134330838;0.01794182451079315;3.608940556597961E-4;3.063699131635701E-5;pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wsuffix:1 wsuffix:3 wsuffix:4 sprel;linktype;15
set58;0.1290894124628993;0.7430562058569744;0.039370910591946875;0.6772181443840293;0.04704524140394798;0.8328963041789128;0.06182315991885764;0.8709105875371007;0.02375701282773985;3.72958306153588E-4;3.4629790945862317E-5;pos pos:1 pos:-1 wminlen:3 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wsuffix:1 wsuffix:3 wsuffix:4 sprel sppos;linktype;15
set59;0.10468222622930923;0.7074380248661292;0.05340747540064775;0.6975760079098088;0.06849955150949127;0.7413977114104991;0.08478417248432259;0.8953177737706908;0.026047181643577257;3.6709763353890465E-4;1.9544322220114293E-5;pos wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sppos;linktype;15
set60;0.1283630230982833;0.7425882028620052;0.0377985450084134;0.6773571960536235;0.059121588583964844;0.842077951103813;0.06417509826781244;0.8716369769017167;0.025918830327590077;3.7969560792081947E-4;3.9162292632875975E-5;pos pos:1 pos:-1 lemma wminlen:2 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 sppos;linktype;15
set61;0.13723541506217107;0.6984444150620621;0.05163051255284315;0.6433904858537542;0.0707282183595485;0.7798518648907665;0.05199991742465084;0.8627645849378289;0.02463224802626503;3.457563366908551E-4;3.1807230555348964E-5;pos pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:3 wprefix:4 wsuffix:2 wsuffix:4 sppos;linktype;14
set62;0.13509849497214188;0.7090379498730857;0.04951014781215278;0.6513155402067924;0.05892033799667779;0.7831365486088125;0.048618723665113876;0.8649015050278581;0.026164194921113437;3.5147384314106325E-4;3.3687983994392245E-5;pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:6 whascl whasdigit wprefix:2 wprefix:3 wsuffix:1 wsuffix:2 wsuffix:4 sppos;linktype;14
